"id","pregunta","a","b","c","d","correcta"
"175","Según lo establecido en el artículo 35.1 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, serán motivados, con sucinta referencia de hechos y fundamentos de derecho (señale la respuesta incorrecta):","Los acuerdos de suspensión de actos, cualquiera que sea el motivo de ésta, así como la adopción de medidas provisionales previstas en el artículo 56.","Los actos que se dicten en el ejercicio de potestades discrecionales, así como los que deban serlo en virtud de disposición legal o reglamentaria expresa.","Los actos que acuerden la terminación del procedimiento por la imposibilidad material de continuarlo por causas sobrevenidas, así como los que acuerden el desistimiento por la Administración en procedimientos iniciados de oficio.","Los actos que resuelvan procedimientos de revisión de oficio de disposiciones o actos administrativos, recursos administrativos y procedimientos de arbitraje y los que declaren su desestimación.","D"
"176","Conforme al artículo 35.2 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, la motivación de los actos que pongan fin a los procedimientos selectivos y de concurrencia competitiva:","Se realizará de conformidad con lo que dispongan las normas que regulen sus convocatorias, debiendo, en todo caso, quedar acreditados en el procedimiento los fundamentos de la resolución que se adopte.","Se realizará de conformidad con lo que disponga la ley y sus normas de desarrollo.","Se realizará de conformidad con lo que dispongan las normas que regulen sus convocatorias, sin necesidad de que quedan acreditados en el procedimiento los fundamentos de la resolución que se adopte.","No es necesaria la motivación de dichos actos.","A"
"177","Señale el enunciado INCORRECTO, de acuerdo con el artículo 35 de la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas. Serán motivados, con sucinta referencia de hechos y fundamentos de derecho:","Las propuestas de resolución en los procedimientos de carácter sancionador, así como los actos que resuelvan procedimientos de carácter sancionador o de responsabilidad patrimonial.","Los actos que acepten pruebas propuestas por los interesados.","Los actos que acuerden la terminación del procedimiento por la imposibilidad material de continuarlo por causas sobrevenidas, así como los que acuerden el desistimiento por la Administración en procedimientos iniciados de oficio.","Los actos que resuelvan procedimientos de revisión de oficio de disposiciones o actos administrativos, recursos administrativos y procedimientos de arbitraje y los que declaren su inadmisión.","B"
"178","De acuerdo el artículo 36 sobre la forma de los actos administrativos, estos, a menos que su naturaleza exija otra forma más adecuada de expresión y constancia, se producirán:","Por escrito a través de medios no electrónicos.","Por teléfono.","Por escrito a través de medios electrónicos.","Personalmente.","C"
"179","Artículo 36.2: En los casos en que los órganos administrativos ejerzan su competencia de forma verbal, la constancia escrita del acto, cuando sea necesaria, se efectuará y firmará por:","El titular del órgano administrativo superior.","El titular del órgano inferior o funcionario que la reciba oralmente.","El interesado en el procedimiento.","Solo en caso de representación del interesado.","B"
"180","De acuerdo con lo dispuesto en el Título III de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, señale la respuesta incorrecta: (Artículos 35 y 36)","En los casos en que los órganos administrativos ejerzan su competencia de forma verbal, la constancia escrita del acto, cuando sea necesaria, se efectuara y firmará por el titular del órgano inferior o funcionario que la reciba oralmente, expresando en la comunicación del mismo la autoridad de la que procede.","Los actos administrativos se producirán por escrito en formato papel, a menos que su naturaleza exija otra forma más adecuada de expresión y constancia.","Entre otros, serán motivados con sucinta referencia de hechos y fundamentos de derecho, los acuerdos de suspensión de actos, cualquiera que sea el motivo de ésta, así como la adopción de medidas provisionales previstas en el artículo 56 de la Ley 39/2015 de 1 de octubre.","La motivación de los actos que pongan fin a los procedimientos selectivos y de concurrencia competitiva se realizará de conformidad con lo que dispongan las normas que regulen sus convocatorias, debiendo, en todo caso, quedar acreditados en el procedimiento los fundamentos de la resolución que se adopte.","B"
"181","Las administraciones públicas emitirán los documentos administrativos:","Por escrito, a través de medios electrónicos, o verbalmente si así lo solicita el interesado.","Por escrito, a través de medios no electrónicos, a menos que su naturaleza exija otra forma más adecuada de expresión y constancia.","Por escrito, a través de medios electrónicos, a menos que su naturaleza exija otra forma más adecuada de expresión y constancia.","Por escrito, a través de medios no electrónicos, o verbalmente si así lo solicita el interesado.","C"
"182","CAPITULO II (art.37 a 46) El artículo 37.1 nos dice que las resoluciones administrativas de carácter particular no podrán vulnerar lo establecido en una disposición de carácter general, aunque aquellas:","Procedan directamente de una Administración Superior.","Estén ya anuladas.","Procedan de un órgano de igual o menor jerarquía al que dicto la disposición general.","Procedan de un órgano de igual o superior jerarquía al que dictó la disposición general.","D"
"183","De conformidad con lo dispuesto en el artículo 37.1 de la Ley 39/2015:","Las resoluciones administrativas de carácter particular no podrán vulnerar lo establecido en una disposición de carácter general, aunque aquellas procedan de un órgano de igual o superior jerarquía al que dicto la disposición general.","Las resoluciones administrativas de carácter particular no podrán vulnerar la establecido en una disposición de carácter general, siempre que aquellas procedan de un órgano de igual o superior jerarquía al que dicto la disposición general.","Las resoluciones administrativas de carácter particular podrán vulnerar lo establecido en una disposición de carácter general, siempre que aquellas procedan de un órgano de igual o superior jerarquía al que dicto la disposición general.","Las resoluciones administrativas de carácter particular podrán vulnerar en cualquier caso la establecido en una disposición de carácter general.","A"
"184","Según el artículo 37.2: Las resoluciones administrativas que vulneren lo establecido en una disposición reglamentaria:","Son nulas.","Son legales.","No pueden aplazarse.","No pueden anularse.","A"
"185","El artículo 38 establece que: Los actos de las Administraciones Públicas sujetos al Derecho Administrativo serán:","Legislativos con arreglo a lo dispuesto en esta Ley.","Informativos con arreglo a lo dispuesto en esta Ley.","Ejecutivos con arreglo a lo dispuesto en esta Ley.","Totalmente legales con arreglo a lo dispuesto en esta Ley.","C"
