"id","pregunta","a","b","c","d","correcta"
"9.27","Según el artículo 9 de la Ley 40/2015, los órganos de las Administraciones Públicas podrán delegar el ejercicio de las competencias que tengan atribuidas en:","Cualquier órgano de la Administración Pública.","Otro órgano de la misma Administración, siempre que sean jerárquicamente dependientes.","Otro órgano de la misma Administración, aun cuando no sean jerárquicamente dependientes.","Los órganos de las Administraciones Públicas sólo pueden delegar competencias atribuidas en Entidades de Derecho Público vinculadas a ellas.","C"
"9.28","Según el artículo 9 de la Ley 40/2015, no podrán delegarse en ningún caso las siguientes competencias:","Las competencias exclusivas.","La resolución de recursos de alzada.","La resolución de recursos en los órganos administrativos que hayan dictado los actos objeto de recurso.","Ninguna de las anteriores respuestas es correcta.","C"
"9.29","Según el artículo 9.2 de la ley 40/2015 en ningún caso podrán ser objeto de delegación de competencias:","Las delegadas en órganos que no sean jerárquicamente dependientes.","La adopción de disposiciones de carácter general.","Las realizadas en materia de la Hacienda Pública.","Ninguna de las anteriores es correcta.","B"
"9.30","Según el artículo 9.2 de la Ley 40/2015, en ningún caso podrán ser objeto de delegación las competencias relativas a:","Las materias en que así se determine de forma expresa por el Decreto regulador del órgano delegante.","La resolución del recurso especial en interés de ley.","Las respuestas a) y b) son válidas.","Todas las anteriores son falsas.","D"
"9.31","Según el artículo 9.2.b de la Ley 40/2015, en ningún caso podrán ser objeto de delegación las competencias relativas a:","La firma de los Convenios.","La resolución de expedientes de responsabilidad patrimonial cuando su cuantía supere los 60.000€.","La aprobación de reglamentos.","Los asuntos que se refieran a relaciones con la Presidencia de la Diputación.","C"
"9.32","Segán-el-artícuto-9.6 de-la-Ley-40/2015-;-¿cuándo podrá ser revocable la delegación de una competencia?:","El artículo 9.6 de la Ley 40/2015 no hace mención a la posibilidad de revocar una delegación de competencia.","Cuando se agote el periodo de concesión de la delegación de competencia.","En cualquier momento por el órgano que la haya conferido.","Todas son falsas.","C"
"9.33","Según la Ley 40/2015 si, dentro de un procedimiento cuya normativa reguladora prevé como trámite preceptivo la emisión de un dictamen o informe, se pretendiera delegar la competencia para resolverlo:","No podrá delegarse tal competencia en ningún supuesto.","No existe ningún impedimento para su delegación.","No constituye impedimento, pero la delegación deberá realizarse antes de haber emitido dicho informe o dictamen preceptivo.","No constituye impedimento, pero la delegación deberá realizarse después de haber emitido dicho informe o dictamen preceptivo.","C"
"9.34","Según la Ley 40/2015., ¿cuándo será revocable la delegación de competencia por el órgano que la haya conferido?","Nunca antes de 3 meses.","Nunca antes de 6 meses.","Nunca antes de 12 meses.","En cualquier momento.","D"
"9.35","Según la Ley 40/2015. la delegación de competencias será revocable:","En un plazo mínimo de 10 días por el órgano que la haya conferido.","En un plazo mínimo de 15 días por el órgano que la haya conferido.","En un plazo mínimo de 20 días por el órgano que la haya conferido.","En cualquier momento por el órgano que la haya conferido.","D"
"9.36","Según la Ley 40/2015, en el ámbito de la Administración General del Estado, la delegación de competencias entre órganos de un mismo Ministerio relacionados jerárquicamente deberá ser aprobada previamente:","Por el órgano ministerial de quien dependa el órgano delegado.","Por la Subsecretaría del Departamento ministerial.","Por el órgano ministerial de quien dependa el órgano delegante.","Por los órganos ministeriales de quienes dependan los órganos delegado y delegante.","C"
"9.37","Según la ley 40/2015, los-órganos- administrativos no podrán-delegar las- competencias que ejerzan por delegación, salvo:","Que se trate de la adopción de disposiciones de carácter general.","Autorización previa del órgano delegante originario.","Que se delegue en órganos jerárquicamente inferiores.","Autorización expresa de una Ley.","D"
"9.38","Según la Ley 40/2015, no pueden ser objeto de delegación de competencias:","Los asuntos que se refieran a relaciones con la Jefatura del Estado, la Presidencia del Gobierno de la Nación, la Vicepresidencia del Gobierno de la Nación, las Cortes Generales, las Presidencias de los Consejos de Gobierno de las Comunidades Autónomas y las Asambleas Legislativas de las Comunidades Autónomas.","La adopción de disposiciones de carácter particular.","Las materias en que así se determine por norma reglamentaria.","La resolución de recursos en los órganos administrativos que hayan dictado los actos objeto de recurso.","D"
"9.39","Según la Ley 40/2015:","La delegación de competencias supone alteración de la titularidad de la competencia.","En ningún caso podrán ser objeto de delegación las competencias relativas a la adopción de disposiciones de carácter general.","La delegación no será revocable una vez se ha conferido.","Cualquier delegación de competencias independientemente de la Administración a que pertenezca el órgano delegante, o el ámbito territorial de competencia de éste, se publicará única y exclusivamente en el Boletín Oficial del Estado.","B"
"9.40","Según la Ley 40/2015:","Los órganos superiores no podrán avocar para sí el conocimiento de asuntos cuya resolución corresponda por delegación a sus órganos administrativos dependientes.","La delegación será revocable en todo momento por el órgano delegado.","El acuerdo de avocación no podrá impugnarse en el recurso que, el su caso, se interponga contra la resolución del procedimiento.","El acuerdo de delegación de aquellas competencias atribuidas a órganos colegiados, para cuyo ejercicio se requiera un quórum o mayoría especial, deberá adoptarse observando, en todo caso, dicho quórum o mayoría.","D"
"9.41","Señale cuál de los siguientes enunciados es correcto, de conformidad con lo dispuesto en la Ley 40/2015:","Los actos administrativos que se dicten incumpliendo lo dispuesto en una orden de servicio son nulos, sin perjuicio de la responsabilidad disciplinaria en la gue se pudiera incurrir.","Los órganos de las diferentes Administraciones Públicas pueden delegar la titularidad de las competencias que tengan atribuidas en otros órganos de la misma Administración o en Organismos públicos o Entidades de Derecho Público.","Las resoluciones administrativas que se adopten por delegación deben indicar expresamente esta circunstancia y se considerarán dictadas por el órgano delegado.","No podrá delegarse la competencia para resolver un procedimiento una vez que en el correspondiente procedimiento se haya emitido un dictamen o informe preceptivo acerca del mismo.","D"
"9.42","Según lo dispuesto en la Ley 40/2015, deberán publicarse en el «Boletín Oficial del Estado», en el de la comunidad autónoma o en el de la provincia:","El acuerdo motivado de avocación de la competencia de los órganos superiores cuya resolución corresponda ordinariamente a los órganos administrativos dependientes.","La delegación de firma de los órganos administrativos en los titulares de los órganos o unidades administrativas que de ellos dependan.","Las delegaciones de competencias y su revocación.","La suplencia de los titulares de los órganos administrativos en los supuestos de vacante, ausencia o enfermedad y las delegaciones de competencias y su avocación.","C"
